distance,walk_time
148,[ 211.5604775]
149,[ 212.47172419]
154,[ 217.02795759]
155,[ 217.9392043]
157,[ 219.76169766]
158,[ 220.67294434]
159,[ 221.58419101]
161,[ 223.4066844]
162,[ 224.31793108]
165,[ 227.05167114]
167,[ 228.8741645]
168,[ 229.7854112]
169,[ 230.69665787]
171,[ 232.51915125]
172,[ 233.43039792]
173,[ 234.34164461]
174,[ 235.25289129]
176,[ 237.07538467]
177,[ 237.98663134]
178,[ 238.89787803]
179,[ 239.80912472]
180,[ 240.72037139]
182,[ 242.54286477]
183,[ 243.45411144]
184,[ 244.36535815]
187,[ 247.0990982]
188,[ 248.01034487]
189,[ 248.92159156]
190,[ 249.83283824]
191,[ 250.74408492]
192,[ 251.65533162]
194,[ 253.47782499]
195,[ 254.38907166]
196,[ 255.30031834]
199,[ 258.03405842]
200,[ 258.94530509]
202,[ 260.76779844]
210,[ 268.05777194]
214,[ 271.70275866]
215,[ 272.61400536]
219,[ 276.25899209]
222,[ 278.99273214]
223,[ 279.90397882]
225,[ 281.72647222]
227,[ 283.54896556]
228,[ 284.46021224]
229,[ 285.37145894]
232,[ 288.10519898]
233,[ 289.01644566]
235,[ 290.83893903]
245,[ 299.95140589]
247,[ 301.77389926]
249,[ 303.59639261]
251,[ 305.41888598]
256,[ 309.97511941]
257,[ 310.88636611]
258,[ 311.79761278]
260,[ 313.62010614]
264,[ 317.26509289]
266,[ 319.08758626]
267,[ 319.99883293]
269,[ 321.82132631]
270,[ 322.73257298]
274,[ 326.37755973]
277,[ 329.11129978]
279,[ 330.93379316]
281,[ 332.75628651]
283,[ 334.57877988]
284,[ 335.49002658]
285,[ 336.40127326]
288,[ 339.1350133]
291,[ 341.86875335]
292,[ 342.78000004]
293,[ 343.69124672]
294,[ 344.60249344]
301,[ 350.98122021]
308,[ 357.35994697]
309,[ 358.27119367]
310,[ 359.18244038]
313,[ 361.91618041]
316,[ 364.64992047]
319,[ 367.38366053]
320,[ 368.29490723]
324,[ 371.93989395]
328,[ 375.58488067]
334,[ 381.05236078]
341,[ 387.43108757]
343,[ 389.25358095]
344,[ 390.16482762]
345,[ 391.07607429]
348,[ 393.80981437]
352,[ 397.45480112]
357,[ 402.01103455]
359,[ 403.8335279]
366,[ 410.21225466]
370,[ 413.85724143]
374,[ 417.50222818]
376,[ 419.32472152]
377,[ 420.23596822]
378,[ 421.1472149]
382,[ 424.79220161]
383,[ 425.70344832]
393,[ 434.8159152]
406,[ 446.66212208]
423,[ 462.15331568]
432,[ 470.35453585]
433,[ 471.26578254]
439,[ 476.73326263]
440,[ 477.64450937]
444,[ 481.28949607]
450,[ 486.75697622]
455,[ 491.31320958]
456,[ 492.22445626]
460,[ 495.869443]
464,[ 499.51442975]
476,[ 510.44938995]
493,[ 525.94058358]
494,[ 526.85183031]
525,[ 555.10047746]
534,[ 563.30169765]
544,[ 572.4141645]
545,[ 573.32541118]
553,[ 580.61538467]
556,[ 583.34912475]
563,[ 589.72785152]
568,[ 594.28408495]
569,[ 595.19533164]
584,[ 608.86403186]
588,[ 612.50901867]
603,[ 626.17771888]
615,[ 637.11267913]
621,[ 642.58015916]
637,[ 657.16010616]
644,[ 663.53883294]
648,[ 667.18381969]
651,[ 669.91755969]
671,[ 688.1424934]
675,[ 691.78748015]
696,[ 710.92366052]
708,[ 721.85862071]
726,[ 738.26106108]
735,[ 746.4622812]
753,[ 762.86472154]
780,[ 787.46838201]
815,[ 819.36201588]
843,[ 844.87692321]
856,[ 856.72312999]
864,[ 864.01310349]
878,[ 876.77055705]
911,[ 906.8416977]
942,[ 935.09034485]
1010,[ 997.05511934]
1079,[ 1059.93114067]
1084,[ 1064.48737395]
1218,[ 1186.59442968]
1271,[ 1234.89050407]
1291,[ 1253.11543769]
1363,[ 1318.72519893]
1418,[ 1368.84376669]
1442,[ 1390.71368713]
1877,[ 1787.10599471]
6939,[ 6399.83671028]
8109,[ 7465.99533135]
8189,[ 7538.89506633]
8288,[ 7629.10848791]
8356,[ 7691.07326228]
8461,[ 7786.75416428]
8528,[ 7847.80769235]
8771,[ 8069.24063689]
8783,[ 8080.1755963]
8804,[ 8099.31177766]
8831,[ 8123.91543753]
8850,[ 8141.22912437]
8874,[ 8163.09904486]
8878,[ 8166.74403245]
8945,[ 8227.79755956]
8955,[ 8236.91002614]
8956,[ 8237.82127339]
8962,[ 8243.28875262]
8997,[ 8275.18238718]
9003,[ 8280.6498676]
9023,[ 8298.87480027]
9046,[ 8319.8334747]
9048,[ 8321.6559673]
9064,[ 8336.23591525]
9169,[ 8431.91681725]
9179,[ 8441.02928407]
9181,[ 8442.85177762]
9183,[ 8444.67427022]
9198,[ 8458.34297139]
9228,[ 8485.68037135]
9243,[ 8499.34907204]
9272,[ 8525.77522618]
9277,[ 8530.33145911]
9279,[ 8532.15395266]
9280,[ 8533.06519896]
9303,[ 8554.02387339]
9309,[ 8559.49135358]
9310,[ 8560.40259988]
9319,[ 8568.60381944]
9337,[ 8585.00625951]
9339,[ 8586.82875306]
9342,[ 8589.56249339]
9347,[ 8594.11872727]
9358,[ 8604.14244038]
9429,[ 8668.84095485]
9431,[ 8670.6634484]
9447,[ 8685.24339539]
9451,[ 8688.8883825]
9454,[ 8691.6221214]
9463,[ 8699.82334191]
9467,[ 8703.46832854]
9470,[ 8706.20206935]
9475,[ 8710.75830228]
9479,[ 8714.40328843]
9481,[ 8716.22578246]
9490,[ 8724.4270025]
9499,[ 8732.62822301]
9504,[ 8737.18445546]
9505,[ 8738.09570319]
9506,[ 8739.00694949]
9520,[ 8751.76440341]
9527,[ 8758.14312989]
9540,[ 8769.98933656]
9541,[ 8770.90058286]
9544,[ 8773.63432414]
9549,[ 8778.19055707]
9551,[ 8780.01305062]
9552,[ 8780.92429692]
9560,[ 8788.21427018]
9563,[ 8790.94801099]
9568,[ 8795.50424439]
9594,[ 8819.1966582]
9598,[ 8822.84164483]
9606,[ 8830.13161809]
9629,[ 8851.09029157]
9634,[ 8855.64652449]
9641,[ 8862.02525193]
9643,[ 8863.84774548]
9645,[ 8865.67023856]
9656,[ 8875.69395215]
9668,[ 8886.62891251]
9672,[ 8890.27389914]
9673,[ 8891.18514687]
9678,[ 8895.74137933]
9681,[ 8898.47511918]
9692,[ 8908.49883324]
9701,[ 8916.7000528]
9715,[ 8929.45750672]
9719,[ 8933.10249287]
9723,[ 8936.74748046]
9727,[ 8940.39246709]
9734,[ 8946.77119357]
9737,[ 8949.5049339]
9741,[ 8953.14992101]
9754,[ 8964.99612767]
9755,[ 8965.90737397]
9757,[ 8967.72986657]
9760,[ 8970.46360785]
9765,[ 8975.01984078]
9766,[ 8975.93108804]
9767,[ 8976.84233434]
9789,[ 8996.88976151]
9791,[ 8998.71225507]
9801,[ 9007.82472188]
9806,[ 9012.38095433]
9810,[ 9016.02594191]
9813,[ 9018.75968224]
9817,[ 9022.4046684]
9824,[ 9028.78339488]
9828,[ 9032.42838246]
9832,[ 9036.07336861]
9839,[ 9042.45209557]
9842,[ 9045.18583543]
9846,[ 9048.83082253]
9850,[ 9052.47580916]
9855,[ 9057.03204209]
9856,[ 9057.94328839]
9868,[ 9068.87824876]
9874,[ 9074.34572894]
9875,[ 9075.25697619]
9876,[ 9076.16822297]
9877,[ 9077.07947022]
9879,[ 9078.90196282]
9880,[ 9079.81320912]
9897,[ 9095.30440289]
9900,[ 9098.03814322]
9901,[ 9098.94939095]
9913,[ 9109.88434989]
9916,[ 9112.61809022]
9924,[ 9119.90806395]
9925,[ 9120.81931025]
9929,[ 9124.46429688]
9939,[ 9133.57676465]
9940,[ 9134.48801095]
9941,[ 9135.39925725]
9950,[ 9143.60047728]
9952,[ 9145.42297131]
9953,[ 9146.33421761]
9955,[ 9148.15671117]
9966,[ 9158.18042428]
9968,[ 9160.00291783]
9980,[ 9170.9378782]
10007,[ 9195.54153878]
10014,[ 9201.92026526]
10024,[ 9211.0327316]
10027,[ 9213.76647193]
10031,[ 9217.41145951]
10040,[ 9225.61267859]
10044,[ 9229.25766618]
10049,[ 9233.81389958]
10050,[ 9234.72514636]
10058,[ 9242.01511914]
10060,[ 9243.83761269]
10064,[ 9247.48259932]
10071,[ 9253.86132581]
10073,[ 9255.68381936]
10081,[ 9262.97379357]
10082,[ 9263.88503987]
10085,[ 9266.61877972]
10087,[ 9268.44127328]
10097,[ 9277.55374009]
10100,[ 9280.28747994]
10106,[ 9285.7549606]
10107,[ 9286.6662069]
10111,[ 9290.31119401]
10114,[ 9293.04493338]
10115,[ 9293.95617968]
10132,[ 9309.44737393]
10135,[ 9312.18111379]
10139,[ 9315.82610041]
10140,[ 9316.73734767]
10149,[ 9324.9385677]
10150,[ 9325.849814]
10151,[ 9326.76106078]
10153,[ 9328.58355433]
10158,[ 9333.13978726]
10161,[ 9335.87352807]
10162,[ 9336.78477437]
10163,[ 9337.69602067]
10167,[ 9341.34100873]
10169,[ 9343.16350133]
10170,[ 9344.07474763]
10172,[ 9345.89724118]
10173,[ 9346.80848843]
10179,[ 9352.27596862]
10183,[ 9355.92095525]
10184,[ 9356.83220155]
10186,[ 9358.6546951]
10187,[ 9359.5659414]
10196,[ 9367.76716191]
10197,[ 9368.67840916]
10200,[ 9371.41214806]
10207,[ 9377.79087502]
10208,[ 9378.70212228]
10209,[ 9379.61336858]
10211,[ 9381.43586213]
10212,[ 9382.34710843]
10218,[ 9387.81458909]
10222,[ 9391.45957619]
10231,[ 9399.66079575]
10233,[ 9401.48328931]
10235,[ 9403.30578286]
10236,[ 9404.21702916]
10242,[ 9409.68450934]
10249,[ 9416.06323582]
10258,[ 9424.26445634]
10262,[ 9427.90944249]
10268,[ 9433.37692267]
10272,[ 9437.02191026]
10276,[ 9440.66689641]
10278,[ 9442.48939044]
10281,[ 9445.22312981]
10285,[ 9448.86811692]
10290,[ 9453.42435033]
10297,[ 9459.80307729]
10298,[ 9460.71432359]
10301,[ 9463.44806344]
10314,[ 9475.29427106]
10315,[ 9476.20551736]
10324,[ 9484.40673692]
10327,[ 9487.14047772]
10330,[ 9489.8742171]
10332,[ 9491.69671113]
10336,[ 9495.34169728]
10343,[ 9501.72042376]
10345,[ 9503.54291875]
10347,[ 9505.36541135]
10348,[ 9506.27665765]
10352,[ 9509.92164475]
10353,[ 9510.83289105]
10356,[ 9513.56663138]
10357,[ 9514.47787816]
10361,[ 9518.12286431]
10366,[ 9522.67909772]
10367,[ 9523.59034449]
10370,[ 9526.32408578]
10371,[ 9527.23533208]
10372,[ 9528.14657838]
10374,[ 9529.96907098]
10380,[ 9535.43655116]
10387,[ 9541.8152786]
10388,[ 9542.72652585]
10393,[ 9547.28275878]
10397,[ 9550.92774541]
10399,[ 9552.75023896]
10409,[ 9561.86270577]
10416,[ 9568.24143178]
10417,[ 9569.15267855]
10418,[ 9570.06392581]
10423,[ 9574.62015874]
10433,[ 9583.7326265]
10435,[ 9585.5551191]
10445,[ 9594.66758639]
10452,[ 9601.04631287]
10453,[ 9601.95755917]
10458,[ 9606.51379306]
10459,[ 9607.42503983]
10460,[ 9608.33628613]
10462,[ 9610.15878064]
10463,[ 9611.07002694]
10467,[ 9614.71501309]
10468,[ 9615.62625987]
10471,[ 9618.3600002]
10475,[ 9622.0049873]
10480,[ 9626.56121976]
10482,[ 9628.38371379]
10485,[ 9631.11745316]
10495,[ 9640.22992045]
10496,[ 9641.14116675]
10502,[ 9646.60864693]
10506,[ 9650.25363452]
10507,[ 9651.16488082]
10510,[ 9653.89862115]
10512,[ 9655.7211147]
10513,[ 9656.632361]
10515,[ 9658.4548536]
10517,[ 9660.27734715]
10523,[ 9665.74482781]
10525,[ 9667.56732137]
10532,[ 9673.94604785]
10533,[ 9674.85729415]
10534,[ 9675.76854045]
10535,[ 9676.67978818]
10536,[ 9677.59103543]
10541,[ 9682.14726788]
10542,[ 9683.05851418]
10543,[ 9683.96976144]
10546,[ 9686.70350081]
10547,[ 9687.61474854]
10549,[ 9689.4372421]
10550,[ 9690.3484884]
10552,[ 9692.170981]
10553,[ 9693.08222825]
10556,[ 9695.8159681]
10562,[ 9701.28344876]
10565,[ 9704.01718766]
10569,[ 9707.66217524]
10573,[ 9711.30716283]
10574,[ 9712.21840913]
10578,[ 9715.86339528]
10580,[ 9717.68588883]
10583,[ 9720.41962821]
10586,[ 9723.15336949]
10588,[ 9724.97586209]
10594,[ 9730.4433418]
10596,[ 9732.26583487]
10597,[ 9733.17708213]
10599,[ 9734.99957616]
10601,[ 9736.82206876]
10602,[ 9737.73331506]
10606,[ 9741.37830216]
10611,[ 9745.93453652]
10612,[ 9746.84578282]
10613,[ 9747.75702912]
10614,[ 9748.66827542]
10620,[ 9754.1357556]
10623,[ 9756.86949689]
10624,[ 9757.78074319]
10630,[ 9763.24822289]
10631,[ 9764.15946919]
10633,[ 9765.98196227]
10635,[ 9767.80445678]
10636,[ 9768.71570355]
10637,[ 9769.62694985]
10643,[ 9775.09442956]
10644,[ 9776.00567586]
10645,[ 9776.91692263]
10647,[ 9778.73941714]
10648,[ 9779.65066344]
10652,[ 9783.29565007]
10653,[ 9784.20689637]
10654,[ 9785.11814362]
10658,[ 9788.76313025]
10659,[ 9789.67437655]
10661,[ 9791.49687058]
10664,[ 9794.23061044]
10667,[ 9796.96435029]
10669,[ 9798.78684289]
10672,[ 9801.52058417]
10673,[ 9802.43183047]
10679,[ 9807.89931065]
10680,[ 9808.81055695]
10682,[ 9810.63304955]
10683,[ 9811.54429728]
10684,[ 9812.45554454]
10685,[ 9813.36679084]
10692,[ 9819.74551732]
10693,[ 9820.65676362]
10696,[ 9823.39050395]
10698,[ 9825.2129975]
10699,[ 9826.12424428]
10700,[ 9827.03549058]
10701,[ 9827.94673783]
10709,[ 9835.23671157]
10711,[ 9837.05920417]
10712,[ 9837.97045094]
10714,[ 9839.7929445]
10715,[ 9840.70419175]
10718,[ 9843.43793065]
10720,[ 9845.2604242]
10723,[ 9847.99416453]
10725,[ 9849.81665761]
10726,[ 9850.72790486]
10727,[ 9851.63915116]
10728,[ 9852.55039841]
10732,[ 9856.19538457]
10733,[ 9857.10663087]
10735,[ 9858.9291249]
10741,[ 9864.39660508]
10742,[ 9865.30785138]
10743,[ 9866.21909768]
10746,[ 9868.95283849]
10747,[ 9869.86408526]
10749,[ 9871.68657786]
10751,[ 9873.50907189]
10752,[ 9874.42031915]
10755,[ 9877.15405804]
10762,[ 9883.53278453]
10763,[ 9884.44403226]
10764,[ 9885.35527856]
10766,[ 9887.17777211]
10768,[ 9889.00026471]
10769,[ 9889.91151196]
10771,[ 9891.73400552]
10773,[ 9893.55649859]
10774,[ 9894.46774489]
10777,[ 9897.20148618]
10779,[ 9899.02397878]
10780,[ 9899.93522507]
10781,[ 9900.84647137]
10783,[ 9902.66896588]
10787,[ 9906.31395156]
10792,[ 9910.87018544]
10793,[ 9911.78143174]
10794,[ 9912.69267899]
10796,[ 9914.51517255]
10797,[ 9915.42641932]
10800,[ 9918.16015918]
10802,[ 9919.98265321]
10804,[ 9921.80514581]
10805,[ 9922.71639211]
10806,[ 9923.62763936]
10807,[ 9924.53888566]
10809,[ 9926.36137921]
10811,[ 9928.18387229]
10813,[ 9930.00636632]
10817,[ 9933.65135247]
10823,[ 9939.11883265]
10825,[ 9940.94132621]
10826,[ 9941.85257394]
10828,[ 9943.67506654]
10829,[ 9944.58631284]
10830,[ 9945.49755914]
10831,[ 9946.40880639]
10832,[ 9947.32005364]
10835,[ 9950.05379302]
10838,[ 9952.78753287]
10841,[ 9955.5212732]
10843,[ 9957.34376675]
10845,[ 9959.16626031]
10850,[ 9963.72249324]
10851,[ 9964.63374097]
10852,[ 9965.54498727]
10854,[ 9967.36747987]
10856,[ 9969.18997342]
10857,[ 9970.10122067]
10858,[ 9971.01246697]
10859,[ 9971.92371327]
10860,[ 9972.83495957]
10861,[ 9973.74620635]
10865,[ 9977.39119393]
10867,[ 9979.21368653]
10868,[ 9980.12493378]
10871,[ 9982.85867364]
10873,[ 9984.68116671]
10876,[ 9987.41490752]
10880,[ 9991.05989415]
10884,[ 9994.7048803]
10885,[ 9995.6161266]
10886,[ 9996.52737433]
10890,[ 10000.17236096]
10891,[ 10001.08360726]
10892,[ 10001.99485356]
10894,[ 10003.81734807]
10895,[ 10004.72859437]
10897,[ 10006.55108697]
10900,[ 10009.28482825]
10903,[ 10012.01856763]
10905,[ 10013.84106118]
10910,[ 10018.39729363]
10912,[ 10020.21978766]
10918,[ 10025.68726785]
10919,[ 10026.5985151]
10920,[ 10027.5097614]
10925,[ 10032.06599528]
10927,[ 10033.88848836]
10928,[ 10034.79973466]
10929,[ 10035.71098096]
10932,[ 10038.44472176]
10934,[ 10040.26721436]
10936,[ 10042.08970792]
10938,[ 10043.91220195]
10939,[ 10044.82344825]
10940,[ 10045.73469502]
10942,[ 10047.55718858]
10943,[ 10048.46843583]
10945,[ 10050.29092843]
10946,[ 10051.20217473]
10948,[ 10053.02466828]
10949,[ 10053.93591506]
10954,[ 10058.49214894]
10956,[ 10060.31464249]
10957,[ 10061.22588879]
10960,[ 10063.95962865]
10962,[ 10065.78212268]
10963,[ 10066.69336898]
10966,[ 10069.42710835]
10967,[ 10070.33835561]
10968,[ 10071.24960286]
10969,[ 10072.16084916]
10973,[ 10075.80583531]
10975,[ 10077.62832934]
10977,[ 10079.45082194]
10978,[ 10080.36206872]
10979,[ 10081.27331597]
10981,[ 10083.09580952]
10984,[ 10085.82954842]
10985,[ 10086.74079568]
10990,[ 10091.29702861]
10993,[ 10094.03076989]
10994,[ 10094.94201619]
10997,[ 10097.67575604]
10998,[ 10098.58700234]
11004,[ 10104.054483]
11007,[ 10106.78822285]
11009,[ 10108.61071545]
11010,[ 10109.52196271]
11011,[ 10110.43320996]
11013,[ 10112.25570304]
11015,[ 10114.07819564]
11016,[ 10114.98944337]
11017,[ 10115.90069062]
11019,[ 10117.72318322]
11021,[ 10119.54567582]
11022,[ 10120.45692307]
11023,[ 10121.36816937]
11024,[ 10122.27941663]
11025,[ 10123.1906634]
11026,[ 10124.1019097]
11028,[ 10125.92440326]
11029,[ 10126.83565003]
11031,[ 10128.65814359]
11032,[ 10129.56938989]
11033,[ 10130.48063618]
11034,[ 10131.39188344]
11037,[ 10134.12562329]
11041,[ 10137.7706104]
11042,[ 10138.68185765]
11046,[ 10142.32684285]
11051,[ 10146.88307673]
11052,[ 10147.79432303]
11053,[ 10148.70557029]
11057,[ 10152.35055692]
11058,[ 10153.26180322]
11060,[ 10155.08429677]
11061,[ 10155.99554402]
11062,[ 10156.90679032]
11065,[ 10159.64053065]
11067,[ 10161.46302468]
11069,[ 10163.28551728]
11070,[ 10164.19676358]
11071,[ 10165.10801083]
11073,[ 10166.93050439]
11074,[ 10167.84175069]
11079,[ 10172.39798505]
11081,[ 10174.22047765]
11082,[ 10175.13172395]
11085,[ 10177.86546475]
11087,[ 10179.68795735]
11089,[ 10181.51045043]
11090,[ 10182.42169768]
11094,[ 10186.06668431]
11101,[ 10192.44541079]
11102,[ 10193.35665805]
11103,[ 10194.26790435]
11106,[ 10197.00164468]
11107,[ 10197.91289098]
11111,[ 10201.55787808]
11113,[ 10203.38037068]
11115,[ 10205.20286471]
11116,[ 10206.11411197]
11117,[ 10207.02535874]
11118,[ 10207.93660504]
11119,[ 10208.84785134]
11121,[ 10210.67034489]
11123,[ 10212.49283845]
11125,[ 10214.31533105]
11126,[ 10215.22657735]
11128,[ 10217.04907233]
11130,[ 10218.87156541]
11131,[ 10219.78281171]
11133,[ 10221.60530526]
11135,[ 10223.42779881]
11136,[ 10224.33904511]
11137,[ 10225.25029141]
11138,[ 10226.16153771]
11140,[ 10227.98403174]
11141,[ 10228.895279]
11142,[ 10229.8065253]
11146,[ 10233.45151192]
11148,[ 10235.27400548]
11154,[ 10240.74148566]
11155,[ 10241.65273244]
11158,[ 10244.38647229]
11159,[ 10245.29771954]
11160,[ 10246.20896584]
11162,[ 10248.03145844]
11163,[ 10248.94270474]
11166,[ 10251.67644603]
11168,[ 10253.4989391]
11170,[ 10255.32143266]
11171,[ 10256.23267896]
11172,[ 10257.14392621]
11173,[ 10258.05517251]
11174,[ 10258.96641881]
11175,[ 10259.87766511]
11176,[ 10260.78891236]
11178,[ 10262.61140639]
11179,[ 10263.52265269]
11180,[ 10264.43389899]
11182,[ 10266.25639302]
11183,[ 10267.16763932]
11184,[ 10268.07888657]
11185,[ 10268.99013287]
11189,[ 10272.63511903]
11190,[ 10273.54636676]
11193,[ 10276.28010613]
11195,[ 10278.10259969]
11197,[ 10279.92509324]
11202,[ 10284.48132665]
11205,[ 10287.21506602]
11206,[ 10288.1263128]
11207,[ 10289.03756005]
11208,[ 10289.94880635]
11209,[ 10290.8600536]
11211,[ 10292.6825462]
11212,[ 10293.5937925]
11213,[ 10294.50503976]
11214,[ 10295.41628606]
11217,[ 10298.15002639]
11218,[ 10299.06127269]
11219,[ 10299.97252042]
11220,[ 10300.88376672]
11222,[ 10302.70626027]
11224,[ 10304.52875287]
11227,[ 10307.26249368]
11228,[ 10308.17374045]
11229,[ 10309.08498675]
11231,[ 10310.90747983]
11232,[ 10311.81872708]
11233,[ 10312.72997433]
11237,[ 10316.37495953]
11238,[ 10317.28620679]
11239,[ 10318.19745404]
11242,[ 10320.93119342]
11243,[ 10321.84243972]
11244,[ 10322.75368745]
11246,[ 10324.576181]
11247,[ 10325.4874273]
11248,[ 10326.3986736]
11250,[ 10328.22116715]
11251,[ 10329.13241345]
11252,[ 10330.04366071]
11253,[ 10330.95490748]
11255,[ 10332.77740008]
11258,[ 10335.51114137]
11259,[ 10336.42238767]
11260,[ 10337.33363396]
11262,[ 10339.15612656]
11263,[ 10340.06737382]
11264,[ 10340.97862107]
11265,[ 10341.88986737]
11267,[ 10343.71236045]
11268,[ 10344.62360675]
11270,[ 10346.44610173]
11275,[ 10351.00233418]
11276,[ 10351.91358144]
11278,[ 10353.73607404]
11280,[ 10355.55856711]
11281,[ 10356.46981437]
11286,[ 10361.02604729]
11287,[ 10361.93729455]
11288,[ 10362.84854085]
11290,[ 10364.6710344]
11291,[ 10365.58228118]
11292,[ 10366.49352748]
11293,[ 10367.40477473]
11294,[ 10368.31602103]
11296,[ 10370.13851506]
11297,[ 10371.04976136]
11298,[ 10371.96100766]
11299,[ 10372.87225396]
11300,[ 10373.78350121]
11303,[ 10376.51724107]
11304,[ 10377.42848784]
11305,[ 10378.33973414]
11306,[ 10379.2509814]
11307,[ 10380.16222913]
11308,[ 10381.07347543]
11309,[ 10381.98472173]
11311,[ 10383.80721433]
11314,[ 10386.54095513]
11315,[ 10387.45220143]
11316,[ 10388.36344773]
11317,[ 10389.27469451]
11319,[ 10391.09718806]
11320,[ 10392.00843579]
11321,[ 10392.91968209]
11322,[ 10393.83092839]
11324,[ 10395.65342194]
11325,[ 10396.56466824]
11326,[ 10397.4759155]
11328,[ 10399.2984081]
11331,[ 10402.03214843]
11335,[ 10405.67713506]
11337,[ 10407.49962861]
11338,[ 10408.41087586]
11339,[ 10409.32212216]
11340,[ 10410.23336846]
11341,[ 10411.14461476]
11343,[ 10412.96710879]
11344,[ 10413.87835605]
11345,[ 10414.78960282]
11351,[ 10420.25708253]
11352,[ 10421.16832883]
11353,[ 10422.07957513]
11354,[ 10422.99082143]
11355,[ 10423.90206916]
11356,[ 10424.81331546]
11357,[ 10425.72456271]
11358,[ 10426.63580949]
11359,[ 10427.54705579]
11360,[ 10428.45830209]
11363,[ 10431.19204289]
11364,[ 10432.10328919]
11365,[ 10433.01453549]
11366,[ 10433.92578179]
11369,[ 10436.65952308]
11370,[ 10437.57076938]
11371,[ 10438.48201615]
11373,[ 10440.30450875]
11375,[ 10442.12700326]
11378,[ 10444.86074216]
11380,[ 10446.68323619]
11381,[ 10447.59448344]
11382,[ 10448.50572974]
11384,[ 10450.32822282]
11386,[ 10452.15071637]
11387,[ 10453.06196362]
11388,[ 10453.97320992]
11390,[ 10455.79570252]
11391,[ 10456.70694882]
11394,[ 10459.44069011]
11395,[ 10460.35193641]
11397,[ 10462.17442948]
11398,[ 10463.08567674]
11399,[ 10463.99692303]
11400,[ 10464.90817029]
11402,[ 10466.73066289]
11403,[ 10467.64190919]
11404,[ 10468.55315644]
11406,[ 10470.37565047]
11407,[ 10471.28689677]
11408,[ 10472.19814307]
11409,[ 10473.10938985]
11410,[ 10474.02063615]
11411,[ 10474.9318834]
11413,[ 10476.75437695]
11414,[ 10477.66562325]
11415,[ 10478.57686955]
11419,[ 10482.22185714]
11420,[ 10483.13310344]
11422,[ 10484.95559651]
11423,[ 10485.86684377]
11426,[ 10488.60058362]
11427,[ 10489.51182992]
11429,[ 10491.33432347]
11431,[ 10493.1568175]
11432,[ 10494.0680638]
11434,[ 10495.89055688]
11435,[ 10496.80180413]
11437,[ 10498.62429768]
11438,[ 10499.53554398]
11439,[ 10500.44679028]
11444,[ 10505.00302417]
11445,[ 10505.91427047]
11448,[ 10508.6480108]
11449,[ 10509.55925805]
11450,[ 10510.47050435]
11451,[ 10511.38175065]
11452,[ 10512.29299695]
11454,[ 10514.1154905]
11455,[ 10515.02673776]
11456,[ 10515.93798453]
11457,[ 10516.84923083]
11458,[ 10517.76047713]
11460,[ 10519.58297116]
11461,[ 10520.49421841]
11462,[ 10521.40546471]
11463,[ 10522.31671101]
11464,[ 10523.22795731]
11465,[ 10524.13920361]
11466,[ 10525.05045087]
11467,[ 10525.96169717]
11468,[ 10526.87294442]
11469,[ 10527.7841912]
11472,[ 10530.51793153]
11474,[ 10532.34042508]
11475,[ 10533.25167138]
11476,[ 10534.16291768]
11477,[ 10535.07416398]
11479,[ 10536.89665753]
11482,[ 10539.63039786]
11483,[ 10540.54164416]
11484,[ 10541.45289046]
11485,[ 10542.36413819]
11486,[ 10543.27538544]
